C	Name	YOB	Club	Ti	E	Event name	Meet	Date	Time	S	Env	Bar	SText	MText	Entfile	Club/Name	SurFirst	ClubSess	SessDate
4	Joe Malone	1992	RTW Masters	 1:25.00	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	4	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	RTW Masters - Joe Malone - 1992	Malone, Joe	RTW Masters - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
5	David Gee	1987	Wycombe Dist	 1:20.00	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - David Gee - 1987	Gee, David	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
6	Graham Allison	1979	Redhill & R	 1:15.60	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Redhill & R - Graham Allison - 1979	Allison, Graham	Redhill & R - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
7	Charles Wilson	1968	Wycombe Dist	 1:13.50	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Charles Wilson - 1968	Wilson, Charles	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
8	Paolo Mura	2000	Wycombe Dist	 1:10.60	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Paolo Mura - 2000	Mura, Paolo	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
9	Christopher Hopton	1975	Camden Swiss	 1:10.30	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	12	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Camden Swiss - Christopher Hopton - 1975	Hopton, Christopher	Camden Swiss - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
10	Matt Wan	1985	Out To Swim	 1:10.00	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Matt Wan - 1985	Wan, Matt	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
11	Andy Czyzewski	1983	Otter	 1:09.48	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Otter - Andy Czyzewski - 1983	Czyzewski, Andy	Otter - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
12	Barber Nicolas	1984	Otter	 1:09.00	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Otter - Barber Nicolas - 1984	Nicolas, Barber	Otter - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
13	Mark Deakin	1971	Teddington	 1:08.10	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Teddington - Mark Deakin - 1971	Deakin, Mark	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
14	Raphael Chaskalson	1991	Out To Swim	 1:08.00	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Raphael Chaskalson - 1991	Chaskalson, Raphael	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
15	Kevin Wills	1976	Wycombe Dist	 1:07.74	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Kevin Wills - 1976	Wills, Kevin	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
16	Ronnie Hester	2001	Wycombe Dist	 1:07.59	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ronnie Hester - 2001	Hester, Ronnie	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
17	Michael Short	1969	Jersey	 1:06.28	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Jersey - Michael Short - 1969	Short, Michael	Jersey - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
18	Tim Cartwright	1979	Newbury	 1:06.00	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	4	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Newbury - Tim Cartwright - 1979	Cartwright, Tim	Newbury - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
19	Martin Bennell	1977	Fareham N'ds	 1:02.50	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Fareham N'ds - Martin Bennell - 1977	Bennell, Martin	Fareham N'ds - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
20	Noah Dean	2000	Wycombe Dist	 1:01.40	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Noah Dean - 2000	Dean, Noah	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
21	Olly Espinasse	1984	Basingstoke	 1:01.00	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Basingstoke - Olly Espinasse - 1984	Espinasse, Olly	Basingstoke - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
22	Douglas Flockhart	1983	Out To Swim	 1:00.00	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Douglas Flockhart - 1983	Flockhart, Douglas	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
23	James Wardle	1985	Kenilworth M	   58.00	14	Mens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Kenilworth M - James Wardle - 1985	Wardle, James	Kenilworth M - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
1	Hannah Mansfield	1994	Bicester	 1:45.00	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bicester - Hannah Mansfield - 1994	Mansfield, Hannah	Bicester - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
2	Sarah Funderburk	1982	Out To Swim	 1:36.66	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Out To Swim - Sarah Funderburk - 1982	Funderburk, Sarah	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
3	Sasha Forster	1984	Bracknell	 1:34.00	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Bracknell - Sasha Forster - 1984	Forster, Sasha	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
4	Karen Croxford	1972	Maidenhead	 1:21.18	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Maidenhead - Karen Croxford - 1972	Croxford, Karen	Maidenhead - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
5	Caroline Jubb	1978	Wycombe Dist	 1:20.00	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	9	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Wycombe Dist - Caroline Jubb - 1978	Jubb, Caroline	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
6	Michelle Senecal	1977	Otter	 1:16.00	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	9	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Otter - Michelle Senecal - 1977	Senecal, Michelle	Otter - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
7	Sarah Preston	1990	Teddington	 1:15.55	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Teddington - Sarah Preston - 1990	Preston, Sarah	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
8	Hannah Loughlin	1988	Teddington	 1:10.45	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Teddington - Hannah Loughlin - 1988	Loughlin, Hannah	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
9	Gemma Jones	1989	Amersham	 1:10.16	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Amersham - Gemma Jones - 1989	Jones, Gemma	Amersham - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
10	Laure Kearns	1983	Teddington	 1:09.02	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Teddington - Laure Kearns - 1983	Kearns, Laure	Teddington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
11	Emilia Royal	1997	Co Oxford	 1:08.99	15	Womens 100m Butterfly	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	F	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	il	Co Oxford - Emilia Royal - 1997	Royal, Emilia	Co Oxford - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
1	Geoff Bishop	1936	Royal Navy	   45.50	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Royal Navy - Geoff Bishop - 1936	Bishop, Geoff	Royal Navy - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
2	Chris Glover	1956	Windsor	   38.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Windsor - Chris Glover - 1956	Glover, Chris	Windsor - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
3	Peter Stephens	1947	Spencer	   37.67	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Spencer - Peter Stephens - 1947	Stephens, Peter	Spencer - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
4	Thomas Richardson	1959	Hythe	   37.59	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Hythe - Thomas Richardson - 1959	Richardson, Thomas	Hythe - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
5	William Sampson	1945	Melton M'bry	   37.41	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Melton M'bry - William Sampson - 1945	Sampson, William	Melton M'bry - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
6	Geoff Stokes	1939	Rushmoor Ryl	   37.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Rushmoor Ryl - Geoff Stokes - 1939	Stokes, Geoff	Rushmoor Ryl - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
7	Peter Wilkinson	1973	Leic Sharks	   37.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Leic Sharks - Peter Wilkinson - 1973	Wilkinson, Peter	Leic Sharks - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
8	William Letch	1940	Totnes	   35.17	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Totnes - William Letch - 1940	Letch, William	Totnes - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
9	Peter Wilks	1987	Out To Swim	   34.60	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - Peter Wilks - 1987	Wilks, Peter	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
10	Terence Smith	1960	Sheerness	   34.40	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Sheerness - Terence Smith - 1960	Smith, Terence	Sheerness - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
11	Duncan McCreadie	1945	Maidenhead	   34.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Maidenhead - Duncan McCreadie - 1945	McCreadie, Duncan	Maidenhead - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
12	Steven Quinn	1966	Wycombe Dist	   34.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Steven Quinn - 1966	Quinn, Steven	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
13	James Mackenzie	1953	Maidenhead	   34.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Maidenhead - James Mackenzie - 1953	Mackenzie, James	Maidenhead - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
14	Dave Davenport	1953	Bracknell	   33.50	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Bracknell - Dave Davenport - 1953	Davenport, Dave	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
15	Ty Logan	1993	S Bournem'th	   33.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	3	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Ty Logan - 1993	Logan, Ty	S Bournem'th - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
16	Richard Lucas	1971	Wycombe Dist	   33.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Richard Lucas - 1971	Lucas, Richard	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
17	Phil Attwood	1965	Godalming	   31.81	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Godalming - Phil Attwood - 1965	Attwood, Phil	Godalming - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
18	John Anderson	1959	Gloucester M	   31.80	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Gloucester M - John Anderson - 1959	Anderson, John	Gloucester M - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
19	Alex Koniotes	1966	Team Bath AS	   31.40	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Team Bath AS - Alex Koniotes - 1966	Koniotes, Alex	Team Bath AS - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
20	Andrew Seabrook	1965	S Bournem'th	   31.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Andrew Seabrook - 1965	Seabrook, Andrew	S Bournem'th - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
21	Graham Potter	1956	Elmbridge	   30.90	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Elmbridge - Graham Potter - 1956	Potter, Graham	Elmbridge - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
22	David Gee	1987	Wycombe Dist	   30.90	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - David Gee - 1987	Gee, David	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
23	Tony Palmer	1968	Godalming	   30.86	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Godalming - Tony Palmer - 1968	Palmer, Tony	Godalming - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
24	Andrew Whiting	1965	S Bournem'th	   30.70	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	S Bournem'th - Andrew Whiting - 1965	Whiting, Andrew	S Bournem'th - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
25	Ian Smith	1966	Bracknell	   30.50	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	4	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Bracknell - Ian Smith - 1966	Smith, Ian	Bracknell - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
26	Charles Lee	1979	Windsor	   30.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Windsor - Charles Lee - 1979	Lee, Charles	Windsor - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
27	James Fesemeyer	1993	Out To Swim	   30.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Out To Swim - James Fesemeyer - 1993	Fesemeyer, James	Out To Swim - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
28	Neil Morton	1978	Kidlington	   30.00	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	5	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Kidlington - Neil Morton - 1978	Morton, Neil	Kidlington - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
29	Christopher Currie	1994	Co Oxford	   29.90	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	12	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Co Oxford - Christopher Currie - 1994	Currie, Christopher	Co Oxford - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
30	Keith Goggin	1977	Wycombe Dist	   29.86	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	6	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Keith Goggin - 1977	Goggin, Keith	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
31	Phillip Disley	1964	Havant & Wat	   29.50	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Havant & Wat - Phillip Disley - 1964	Disley, Phillip	Havant & Wat - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
32	Charles Wilson	1968	Wycombe Dist	   29.40	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Charles Wilson - 1968	Wilson, Charles	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
33	Joseph Oswald	1994	Wycombe Dist	   29.27	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	7	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Joseph Oswald - 1994	Oswald, Joseph	Wycombe Dist - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
34	Charles Bagot	1973	Amersham	   29.17	16	Mens 50m Freestyle	Bracknell Masters 2018 - Sess 2	03/03/2018	4:30pm	M	    	8	Warm up/Withdraw by 4:30pm, Start 5:00pm	Bracknell Masters Open Meet 2018	im	Amersham - Charles Bagot - 1973	Bagot, Charles	Amersham - Bracknell Masters 2018 - Sess 2	Bracknell Masters 2018 - Sess 2 - 03/03/2018
